y_true_km,y_pred_km,residual_km
388.369,333.616,-54.753
281.085,284.821,3.736
430.82,312.976,-117.844
249.697,268.974,19.277
227.862,210.117,-17.745
533.447,576.445,42.998
260.878,334.308,73.431
347.538,366.381,18.843
523.72,536.846,13.127
622.496,524.991,-97.505
310.259,240.746,-69.513
248.544,311.378,62.835
608.547,543.257,-65.29
257.962,252.92,-5.042
334.784,365.161,30.377
423.174,386.513,-36.66
273.918,306.893,32.975
511.053,481.115,-29.938
384.178,405.986,21.809
316.154,299.102,-17.052
473.205,384.542,-88.663
197.974,215.44,17.466
246.684,271.439,24.755
311.675,262.23,-49.445
351.876,435.421,83.545
242.424,311.307,68.884
277.04,303.677,26.637
229.491,201.507,-27.984
543.551,482.772,-60.779
319.144,381.919,62.775
565.656,459.866,-105.79
438.329,447.853,9.524
251.043,234.481,-16.562
231.378,254.454,23.076
300.274,304.714,4.44
581.186,435.395,-145.791
274.33,282.219,7.889
318.691,265.318,-53.373
348.05,253.065,-94.985
414.112,419.284,5.172
299.019,292.989,-6.031
684.164,552.161,-132.003
683.645,607.739,-75.906
410.658,322.969,-87.69
495.096,414.739,-80.356
227.319,262.009,34.69
466.964,357.66,-109.304
372.676,427.288,54.612
473.073,395.284,-77.788
303.713,308.168,4.455
243.753,311.783,68.03
463.078,398.24,-64.838
267.694,275.684,7.99
654.895,605.539,-49.357
346.132,314.524,-31.607
656.135,441.237,-214.898
258.868,310.627,51.76
369.727,373.286,3.559
275.897,260.552,-15.346
178.129,214.014,35.885
461.745,399.125,-62.62
271.453,308.375,36.921
505.508,473.837,-31.671
301.748,340.608,38.86
275.123,296.837,21.714
461.144,401.764,-59.379
450.633,482.858,32.225
563.883,350.367,-213.515
587.217,499.026,-88.191
298.398,363.12,64.722
431.55,376.978,-54.572
210.853,222.478,11.626
144.088,216.248,72.16
374.605,345.413,-29.192
385.464,365.469,-19.995
270.627,274.716,4.089
536.147,446.426,-89.721
223.907,198.679,-25.228
230.775,266.187,35.412
574.159,526.767,-47.392
374.057,375.393,1.336
435.578,442.529,6.95
210.127,219.12,8.993
300.056,300.953,0.896
274.524,231.146,-43.378
381.938,408.116,26.178
404.001,376.971,-27.03
399.529,414.171,14.643
313.418,326.154,12.737
340.264,419.756,79.493
245.661,378.873,133.212
280.492,293.024,12.532
303.353,348.448,45.095
556.402,454.985,-101.417
520.144,496.579,-23.566
375.23,323.901,-51.329
639.491,523.213,-116.278
334.357,432.784,98.428
312.209,256.624,-55.585
408.049,384.76,-23.289
351.398,351.601,0.203
322.037,348.063,26.026
252.326,253.439,1.113
295.021,317.243,22.222
398.854,427.779,28.926
421.518,410.45,-11.068
395.427,366.952,-28.475
248.779,301.283,52.504
515.947,457.066,-58.88
384.457,376.064,-8.393
432.945,398.167,-34.779
243.114,238.486,-4.628
282.119,350.481,68.363
408.908,378.523,-30.384
286.047,221.757,-64.29
263.852,397.024,133.173
264.165,206.733,-57.432
347.352,269.794,-77.558
339.494,336.346,-3.148
390.017,369.029,-20.989
186.196,242.486,56.29
277.402,321.94,44.538
451.77,338.028,-113.742
316.318,337.141,20.823
324.891,360.71,35.818
382.206,428.202,45.996
206.398,252.115,45.718
369.789,349.713,-20.076
203.88,238.276,34.396
458.661,526.032,67.371
536.171,443.131,-93.04
357.043,297.019,-60.024
385.037,333.851,-51.186
497.726,538.566,40.84
245.401,233.532,-11.869
306.855,298.234,-8.621
306.939,386.359,79.42
207.345,236.291,28.946
255.058,220.209,-34.849
325.912,337.914,12.002
575.001,409.049,-165.951
377.261,383.195,5.934
268.496,252.978,-15.518
208.389,237.424,29.036
304.142,307.638,3.496
321.72,405.076,83.356
416.118,440.741,24.623
520.861,429.284,-91.577
253.027,267.356,14.329
301.612,273.15,-28.462
283.309,277.297,-6.012
459.112,460.378,1.266
453.76,458.823,5.063
269.767,262.12,-7.647
454.371,323.087,-131.284
364.573,360.599,-3.973
204.91,241.278,36.368
436.044,406.851,-29.194
267.279,324.832,57.553
395.504,453.65,58.146
227.931,272.694,44.763
368.961,391.333,22.372
297.847,285.886,-11.961
366.79,318.825,-47.965
502.305,395.362,-106.943
379.412,361.764,-17.648
382.68,392.141,9.46
362.4,320.282,-42.119
258.301,283.619,25.318
448.629,378.575,-70.054
340.391,400.941,60.55
424.529,366.565,-57.964
189.575,257.12,67.545
225.795,303.222,77.427
219.172,280.08,60.908
326.894,360.414,33.519
304.457,317.419,12.963
397.524,366.038,-31.486
305.354,335.747,30.393
505.589,448.455,-57.134
147.655,227.925,80.269
246.913,231.81,-15.103
462.842,413.399,-49.443
509.79,485.425,-24.365
355.222,350.575,-4.647
414.841,428.962,14.121
678.633,587.474,-91.16
337.356,327.603,-9.753
299.034,253.815,-45.219
336.997,314.041,-22.956
215.428,230.891,15.462
368.447,385.03,16.583
261.516,337.49,75.974
477.917,513.333,35.416
242.521,278.548,36.028
279.246,269.213,-10.033
468.456,428.949,-39.507
597.329,491.895,-105.434
401.338,385.349,-15.989
421.774,415.486,-6.288
298.434,298.785,0.351
411.598,373.803,-37.795
280.641,263.683,-16.958
338.754,378.93,40.176
361.071,316.471,-44.6
474.928,368.235,-106.693
309.009,275.329,-33.68
309.194,339.125,29.932
441.198,467.418,26.22
269.923,274.958,5.035
273.264,294.576,21.312
282.263,286.508,4.245
545.737,484.156,-61.581
294.899,304.334,9.434
330.858,292.208,-38.649
365.791,336.925,-28.867
184.821,189.676,4.855
374.312,365.257,-9.055
546.961,497.665,-49.295
343.398,330.102,-13.297
366.242,411.154,44.913
426.637,424.684,-1.953
599.201,430.155,-169.046
509.824,487.168,-22.656
304.874,291.039,-13.835
290.879,338.692,47.813
404.585,391.298,-13.287
340.294,295.875,-44.42
251.313,252.262,0.949
442.075,512.186,70.111
555.766,459.562,-96.204
488.786,452.552,-36.234
272.892,286.965,14.074
308.976,363.041,54.065
224.241,271.039,46.798
361.853,245.266,-116.586
291.545,389.331,97.787
555.349,585.072,29.723
324.261,334.399,10.138
206.732,246.161,39.428
537.573,427.697,-109.876
411.395,428.414,17.018
321.46,283.671,-37.788
529.792,431.875,-97.917
344.698,374.311,29.613
364.123,320.809,-43.314
368.628,470.468,101.84
425.333,505.978,80.645
586.816,398.765,-188.051
230.998,253.329,22.331
295.728,306.398,10.67
239.421,228.412,-11.009
238.284,225.27,-13.014
405.053,346.952,-58.101
428.96,379.796,-49.164
230.866,232.536,1.669
642.8,589.037,-53.763
404.793,392.415,-12.378
191.72,222.902,31.183
593.371,376.593,-216.778
441.739,391.653,-50.086
193.011,226.64,33.628
271.849,252.851,-18.998
388.247,338.776,-49.471
274.536,275.238,0.702
617.341,583.831,-33.51
253.643,207.951,-45.692
274.22,248.805,-25.415
374.139,374.594,0.455
373.028,361.857,-11.172
352.989,339.296,-13.693
183.07,248.459,65.389
324.828,305.541,-19.287
638.328,487.43,-150.897
320.358,250.685,-69.673
277.849,293.65,15.801
300.436,349.088,48.652
332.295,281.134,-51.162
534.833,564.06,29.227
236.107,430.366,194.258
215.447,261.803,46.355
425.694,409.108,-16.587
192.294,194.367,2.073
257.145,303.234,46.089
477.882,382.744,-95.139
326.907,290.817,-36.09
319.303,319.004,-0.299
240.908,279.807,38.899
417.816,411.024,-6.792
265.657,324.455,58.799
435.042,360.114,-74.928
167.07,305.37,138.3
292.57,309.55,16.98
274.494,275.403,0.909
345.628,356.744,11.116
307.047,355.984,48.937
141.672,205.016,63.344
292.674,397.237,104.563
359.398,354.572,-4.826
372.927,355.041,-17.886
268.081,262.405,-5.676
350.87,367.337,16.467
264.975,281.666,16.691
346.053,316.7,-29.353
513.92,522.983,9.063
372.167,369.149,-3.018
342.674,357.74,15.066
383.365,356.392,-26.972
460.085,414.235,-45.851
572.765,500.767,-71.998
433.551,298.171,-135.38
441.64,371.441,-70.2
406.19,312.341,-93.849
383.39,328.905,-54.484
421.901,405.603,-16.299
419.219,514.65,95.431
314.503,319.84,5.337
450.153,481.288,31.135
413.021,367.132,-45.889
325.041,278.516,-46.525
557.023,436.76,-120.263
306.765,310.04,3.275
638.208,606.479,-31.73
315.697,323.266,7.569
391.979,381.212,-10.768
262.357,245.995,-16.362
549.196,541.409,-7.787
260.727,298.382,37.656
326.189,322.546,-3.644
253.435,273.046,19.611
205.441,200.649,-4.792
513.372,507.28,-6.092
267.746,260.537,-7.209
234.159,262.59,28.432
344.185,307.929,-36.256
238.588,260.583,21.995
293.924,348.21,54.286
616.993,427.908,-189.085
468.034,534.265,66.232
450.649,478.7,28.051
201.539,241.571,40.032
285.586,315.116,29.53
343.043,358.169,15.126
462.058,412.48,-49.578
357.703,316.047,-41.656
294.751,319.564,24.813
468.475,525.829,57.354
352.327,373.173,20.845
403.469,406.812,3.343
340.586,387.364,46.779
216.372,253.663,37.29
353.105,319.254,-33.851
325.61,346.179,20.568
350.287,285.413,-64.874
537.47,529.322,-8.148
191.487,233.256,41.769
423.086,391.517,-31.569
479.711,519.368,39.657
183.96,189.04,5.08
266.73,348.63,81.9
346.202,297.033,-49.169
526.275,529.936,3.661
431.816,418.253,-13.563
302.193,332.199,30.007
685.092,603.961,-81.131
274.183,274.161,-0.022
210.112,222.191,12.08
218.001,231.812,13.811
521.408,313.8,-207.608
352.251,315.186,-37.065
592.714,496.108,-96.605
196.694,234.432,37.739
243.786,322.627,78.841
533.598,525.599,-7.999
315.402,377.097,61.695
342.771,337.319,-5.452
673.551,540.001,-133.55
274.779,335.075,60.296
518.208,450.12,-68.088
270.587,278.664,8.077
229.142,261.648,32.506
504.935,358.919,-146.016
434.374,268.11,-166.264
242.269,251.657,9.388
357.888,387.509,29.62
581.75,515.316,-66.434
312.216,394.481,82.266
337.037,350.161,13.125
267.397,277.596,10.198
420.061,399.255,-20.806
400.529,425.797,25.268
359.581,390.181,30.599
360.743,333.814,-26.929
316.056,322.045,5.989
389.887,372.522,-17.365
435.607,387.054,-48.553
442.086,421.804,-20.283
518.899,408.781,-110.119
313.068,273.085,-39.984
491.731,500.246,8.515
368.418,362.067,-6.351
444.372,463.477,19.105
372.887,374.497,1.61
286.404,265.912,-20.492
363.917,354.406,-9.511
328.682,305.962,-22.72
503.72,444.921,-58.799
325.826,295.135,-30.691
431.029,600.376,169.347
281.308,254.672,-26.636
472.946,355.574,-117.372
246.197,280.899,34.701
255.634,294.074,38.44
195.113,234.304,39.191
300.022,286.621,-13.402
485.323,384.983,-100.34
658.566,454.603,-203.962
270.636,263.443,-7.193
472.93,329.333,-143.597
334.083,320.707,-13.376
272.086,307.506,35.42
359.448,411.11,51.661
314.603,348.272,33.669
598.723,606.18,7.457
332.173,337.051,4.878
414.329,534.255,119.926
283.659,347.591,63.932
363.198,381.861,18.663
528.722,443.485,-85.237
445.601,427.288,-18.313
253.17,281.623,28.453
192.623,226.027,33.404
292.444,287.606,-4.839
277.699,338.854,61.156
559.023,481.835,-77.189
336.674,324.015,-12.659
316.718,268.508,-48.21
250.629,265.436,14.807
349.333,409.472,60.139
680.917,594.869,-86.048
379.278,383.626,4.348
181.433,240.042,58.609
368.87,367.079,-1.791
220.783,254.193,33.41
191.298,186.728,-4.569
391.39,441.887,50.497
424.794,410.62,-14.174
295.493,301.433,5.94
246.758,250.817,4.059
474.206,494.795,20.589
271.058,338.612,67.553
216.872,238.078,21.206
224.269,226.58,2.312
594.927,493.89,-101.037
344.825,382.796,37.97
267.649,290.593,22.944
504.2,446.138,-58.062
489.577,493.425,3.848
385.452,471.24,85.788
246.837,282.922,36.085
290.292,348.951,58.659
315.672,291.545,-24.127
356.221,355.969,-0.251
467.981,432.032,-35.948
405.751,391.704,-14.047
557.135,471.582,-85.553
206.719,264.824,58.105
463.061,394.599,-68.463
408.262,443.573,35.311
291.716,279.423,-12.293
417.985,520.966,102.982
246.599,226.166,-20.433
272.771,303.966,31.195
241.516,253.149,11.633
429.41,464.327,34.917
439.749,476.131,36.383
635.092,578.191,-56.901
278.446,269.105,-9.341
348.783,269.139,-79.645
296.706,375.426,78.72
296.503,370.393,73.889
333.164,350.335,17.172
498.691,478.429,-20.262
248.785,222.977,-25.807
481.534,542.838,61.304
307.191,331.536,24.345
312.374,368.03,55.656
228.664,231.53,2.866
227.701,306.102,78.401
208.861,234.854,25.993
392.07,418.976,26.906
336.961,329.118,-7.843
461.499,394.224,-67.275
464.685,408.987,-55.698
382.377,314.967,-67.41
456.223,362.675,-93.549
278.915,298.838,19.923
326.436,285.154,-41.282
267.492,281.215,13.723
405.196,463.303,58.107
644.208,484.779,-159.429
400.661,343.909,-56.752
581.104,400.036,-181.068
211.663,247.859,36.195
327.594,290.085,-37.509
617.439,574.293,-43.146
542.811,455.714,-87.097
330.731,334.675,3.944
281.321,276.749,-4.572
405.857,399.673,-6.184
638.002,629.271,-8.731
451.653,339.423,-112.23
312.658,299.615,-13.044
296.729,292.107,-4.622
408.797,428.269,19.472
331.454,453.742,122.288
640.695,611.168,-29.527
243.918,283.54,39.621
201.806,221.618,19.812
284.563,278.064,-6.499
428.884,438.939,10.055
271.491,293.707,22.217
265.399,252.107,-13.292
340.323,401.201,60.878
237.45,281.4,43.95
459.479,416.682,-42.797
503.587,576.463,72.875
397.558,419.296,21.738
592.117,551.699,-40.417
216.907,331.174,114.267
226.297,226.547,0.251
367.04,466.62,99.58
455.71,370.114,-85.595
287.438,339.757,52.319
419.68,458.213,38.533
405.664,411.322,5.658
298.095,368.004,69.909
333.918,327.237,-6.681
464.53,519.58,55.051
310.348,358.892,48.544
488.907,428.904,-60.003
373.924,421.228,47.304
350.835,365.596,14.761
339.08,379.88,40.799
246.755,278.341,31.586
458.422,504.718,46.296
242.083,252.313,10.23
284.792,297.091,12.299
588.364,534.884,-53.479
387.866,407.242,19.377
351.176,301.236,-49.941
346.029,364.704,18.675
214.296,260.93,46.634
262.461,282.203,19.742
254.324,282.102,27.778
480.159,486.933,6.774
212.39,323.165,110.775
310.029,343.97,33.942
320.865,490.667,169.802
297.793,283.032,-14.761
252.373,297.353,44.98
344.437,331.654,-12.783
433.14,408.789,-24.351
379.982,361.443,-18.539
272.495,269.262,-3.233
374.284,405.079,30.795
508.369,539.092,30.723
392.269,360.661,-31.607
216.5,242.608,26.107
369.428,330.082,-39.346
230.086,241.466,11.38
254.651,346.838,92.187
243.818,276.28,32.462
210.955,261.871,50.916
226.914,239.07,12.156
323.51,308.37,-15.141
271.637,333.352,61.716
316.384,418.985,102.602
316.586,356.262,39.677
281.156,407.091,125.935
606.404,562.694,-43.71
340.913,392.745,51.832
234.959,317.684,82.724
433.871,347.892,-85.979
504.401,526.183,21.782
355.41,398.893,43.483
343.858,377.265,33.408
204.786,277.983,73.197
364.648,308.316,-56.332
253.831,256.164,2.334
347.634,394.716,47.082
193.057,207.212,14.154
502.519,543.477,40.959
654.154,398.313,-255.841
270.92,243.6,-27.321
262.987,298.205,35.217
312.106,306.098,-6.008
371.603,345.963,-25.64
309.305,315.435,6.129
344.756,363.088,18.332
299.8,296.393,-3.406
220.475,244.47,23.995
256.309,305.485,49.176
237.612,269.391,31.779
241.187,308.422,67.235
421.78,481.597,59.817
355.626,379.635,24.009
681.603,428.44,-253.164
261.208,279.349,18.141
215.323,219.71,4.386
281.228,286.936,5.709
307.041,346.292,39.252
374.343,395.883,21.54
337.078,416.93,79.852
327.985,401.697,73.712
534.774,410.645,-124.128
351.112,297.122,-53.99
243.672,318.833,75.161
274.82,316.312,41.492
335.97,488.455,152.484
364.276,389.719,25.442
424.8,339.53,-85.27
346.821,364.305,17.484
399.544,413.947,14.403
330.415,299.723,-30.692
637.592,566.123,-71.469
243.484,265.412,21.927
455.115,443.571,-11.544
391.069,347.05,-44.018
575.836,349.349,-226.487
323.201,402.788,79.587
366.565,345.483,-21.082
502.54,509.2,6.66
277.543,223.878,-53.665
364.926,334.516,-30.41
272.78,257.792,-14.988
279.018,396.799,117.782
308.745,247.14,-61.605
466.552,372.047,-94.505
355.533,406.366,50.833
335.468,346.558,11.089
346.418,321.122,-25.297
264.51,299.714,35.204
320.971,359.967,38.996
233.688,264.707,31.018
193.966,273.893,79.927
332.9,305.764,-27.136
180.262,240.646,60.385
326.08,276.559,-49.52
417.403,344.918,-72.485
205.057,214.507,9.45
399.697,392.957,-6.74
377.251,440.017,62.767
482.823,555.358,72.535
432.522,513.946,81.424
529.337,591.114,61.777
364.59,271.48,-93.11
317.474,300.128,-17.346
280.449,294.551,14.102
271.938,281.075,9.137
437.57,341.13,-96.44
239.335,253.559,14.224
357.466,314.312,-43.153
490.441,311.304,-179.137
553.489,476.145,-77.344
252.728,250.547,-2.182
377.427,365.924,-11.503
318.906,223.788,-95.117
268.944,282.791,13.848
293.945,338.296,44.35
235.686,272.23,36.544
434.252,436.334,2.082
401.432,320.867,-80.565
546.699,516.754,-29.945
236.636,225.345,-11.291
507.046,546.706,39.66
478.003,498.377,20.375
405.939,399.547,-6.392
286.378,285.758,-0.621
321.097,329.26,8.162
233.481,255.024,21.543
415.182,414.284,-0.898
220.999,230.782,9.783
349.314,366.153,16.839
302.031,299.555,-2.477
485.051,433.426,-51.625
650.949,502.05,-148.899
364.263,387.009,22.747
344.115,431.702,87.586
231.447,257.49,26.043
192.36,189.072,-3.288
323.305,299.898,-23.406
366.076,351.169,-14.907
261.934,293.01,31.075
358.904,348.641,-10.263
449.582,333.19,-116.391
308.205,279.501,-28.704
431.226,386.129,-45.097
240.984,359.687,118.703
451.16,406.905,-44.256
378.608,312.622,-65.986
327.66,329.501,1.842
291.462,307.684,16.222
253.122,243.888,-9.234
230.96,245.211,14.251
153.749,173.292,19.542
241.767,234.136,-7.63
556.484,470.517,-85.967
272.005,375.845,103.84
220.582,258.482,37.901
320.457,316.095,-4.362
314.054,316.458,2.404
411.044,370.909,-40.135
304.452,270.462,-33.99
270.337,307.489,37.152
164.507,195.46,30.953
417.487,335.643,-81.843
541.41,474.928,-66.482
260.175,220.582,-39.593
627.074,470.62,-156.454
500.811,526.899,26.089
239.677,273.308,33.631
467.158,473.829,6.671
314.962,369.194,54.232
318.363,326.008,7.645
387.29,397.278,9.988
185.736,205.303,19.567
267.027,305.739,38.712
365.145,363.853,-1.293
480.325,560.234,79.909
316.238,355.134,38.896
283.618,353.02,69.402
350.543,356.26,5.717
236.997,270.199,33.202
466.656,510.65,43.994
415.011,414.738,-0.272
410.089,390.119,-19.969
439.795,462.35,22.555
238.427,414.558,176.13
231.62,256.089,24.469
454.73,429.376,-25.354
211.391,290.084,78.693
294.612,341.208,46.595
383.749,349.016,-34.733
404.575,396.684,-7.891
261.357,270.65,9.292
261.092,263.034,1.941
348.221,434.928,86.707
335.762,346.005,10.243
345.842,416.496,70.654
263.053,263.439,0.386
333.409,349.489,16.08
623.848,608.219,-15.628
268.146,274.711,6.565
474.706,514.373,39.667
377.956,454.611,76.655
317.575,350.842,33.268
356.736,362.275,5.539
341.674,404.589,62.915
282.691,284.036,1.345
258.451,272.79,14.339
292.917,378.281,85.364
314.854,279.427,-35.427
237.151,292.437,55.287
193.307,244.037,50.729
372.615,361.376,-11.239
242.967,239.612,-3.355
299.069,324.043,24.974
408.31,400.279,-8.031
293.569,257.198,-36.372
317.975,339.754,21.779
204.936,193.757,-11.179
286.479,263.202,-23.276
339.814,316.659,-23.154
301.335,357.479,56.144
296.384,289.459,-6.924
179.627,216.934,37.307
370.645,321.477,-49.168
443.191,414.831,-28.361
303.165,290.334,-12.831
296.626,298.596,1.97
387.111,315.944,-71.168
308.884,287.511,-21.372
224.986,243.872,18.886
385.968,437.326,51.357
260.773,258.634,-2.14
235.189,299.131,63.942
423.473,492.019,68.546
281.342,266.184,-15.159
286.905,301.632,14.727
336.7,344.851,8.151
232.219,217.771,-14.447
308.045,329.079,21.034
542.4,559.343,16.943
472.903,459.84,-13.063
245.387,317.371,71.985
207.116,209.351,2.235
288.612,346.588,57.976
643.151,565.368,-77.783
421.615,382.108,-39.508
522.979,506.187,-16.791
273.93,224.068,-49.861
238.472,281.806,43.334
233.404,276.484,43.08
343.598,325.049,-18.549
617.551,521.438,-96.113
366.93,374.633,7.703
243.692,258.869,15.177
293.591,315.463,21.872
281.96,301.71,19.75
310.021,392.77,82.749
431.369,499.478,68.109
257.433,255.878,-1.555
473.013,477.82,4.807
324.732,316.64,-8.092
370.701,440.832,70.131
389.402,384.67,-4.732
547.593,473.878,-73.715
350.41,408.732,58.321
349.882,401.506,51.624
505.795,427.964,-77.831
227.444,259.403,31.96
278.357,257.036,-21.321
255.296,228.504,-26.792
539.743,495.919,-43.824
272.472,273.545,1.073
397.416,539.18,141.764
380.304,378.922,-1.383
370.305,376.141,5.836
449.804,424.727,-25.077
316.363,328.352,11.988
502.194,470.445,-31.749
380.174,314.162,-66.012
